numHidden 	5
numGenes 	48
minGene 	-3.0
maxGene 	3.0
popSize 	80
tSize 	20
uniformProb 	0.5
numPoints 	3
numReplacements 	40
rtSize 	20
maxEvaluations 	20000
mutateRate 	0.01
mutateChange 	0.05
numTests 	10
seed 	1523958793075
random 	java.util.Random@677327b6
neuralNetworkClass 	class coursework.ExampleEvolutionaryAlgorithm

Test	Training Fitness	Test Fitness
0	0.5471187083749081	0.5811380186122331
1	0.6319828760030971	0.6391494169510736
2	0.5455355683154961	0.5540533227374054
3	0.6161931228022383	0.6007534115898476
4	0.5406436646450079	0.5805999237922909
5	0.3601538765305531	0.4271554585473308
6	0.525830518183739	0.43979786799895926
7	0.49695233005881423	0.5015069081594093
8	0.6277074417112551	0.6100159807558303
9	0.3541218161989883	0.3764122612260475
