numHidden 	5
numGenes 	48
minGene 	-3.0
maxGene 	3.0
popSize 	80
tSize 	20
uniformProb 	0.5
numPoints 	3
numReplacements 	40
rtSize 	20
maxEvaluations 	20000
mutateRate 	0.01
mutateChange 	0.05
numTests 	10
seed 	1523951630152
random 	java.util.Random@4554617c
neuralNetworkClass 	class coursework.ExampleEvolutionaryAlgorithm

Test	Training Fitness	Test Fitness
0	0.4916194366097079	0.5572952559075084
1	0.4559313705208454	0.4949910288351508
2	0.6312934084042567	0.6114892043169056
3	0.6365595627509343	0.5863043195089509
4	0.5957745162273812	0.6013182993377233
5	0.6342825613374978	0.6231414757270626
6	0.593509246373955	0.5384562912451339
7	0.6342825613374978	0.6231414757270626
8	0.3721057116399391	0.41672379125495795
9	0.6324507085107381	0.6184937968730588
