numHidden 	5
numGenes 	48
minGene 	-3.0
maxGene 	3.0
popSize 	160
tSize 	20
uniformProb 	0.5
numPoints 	3
numReplacements 	40
rtSize 	20
maxEvaluations 	20000
mutateRate 	0.01
mutateChange 	0.05
numTests 	10
seed 	1523950598762
random 	java.util.Random@4554617c
neuralNetworkClass 	class coursework.ExampleEvolutionaryAlgorithm

Test	Training Fitness	Test Fitness
0	0.13445820649593065	0.29508066400742794
1	0.36154298587091144	0.40860570345253977
2	0.28910244875720886	0.37937317259530395
3	0.13867313063048092	0.32635725082937667
4	0.1641709155211677	0.2687076906262704
5	0.14814451899479808	0.3164679545797084
6	0.1526719861611979	0.28682527545903214
7	0.2672461868497871	0.35671537498226147
8	0.1312046903905983	0.2334188774973745
9	0.28910244875720886	0.35871902035336717
