numHidden 	5
numGenes 	48
minGene 	-3.0
maxGene 	3.0
popSize 	40
tSize 	20
uniformProb 	0.5
numPoints 	3
numReplacements 	40
rtSize 	20
maxEvaluations 	20000
mutateRate 	0.01
mutateChange 	0.05
numTests 	10
seed 	1523954856783
random 	java.util.Random@4554617c
neuralNetworkClass 	class coursework.ExampleEvolutionaryAlgorithm

Test	Training Fitness	Test Fitness
0	0.13004750872017834	0.3334792189688141
1	0.11041866719484625	0.2343607028377446
2	0.2677254381295221	0.30520606546820206
3	0.14112804416071342	0.35396893011305064
4	0.3709764530523243	0.4433699516821556
5	0.3721057116399391	0.41672379125495795
6	0.26129419645394086	0.36985608984243934
7	0.23235916199024087	0.3406330352788334
8	0.3721057116399391	0.43478488859526593
9	0.2783828006217935	0.3275682884275384
