numHidden 	5
numGenes 	48
minGene 	-3.0
maxGene 	3.0
popSize 	80
tSize 	20
uniformProb 	0.5
numPoints 	3
numReplacements 	40
rtSize 	20
maxEvaluations 	20000
mutateRate 	0.01
mutateChange 	0.05
numTests 	10
seed 	1523937749458
random 	java.util.Random@677327b6
neuralNetworkClass 	class coursework.ExampleEvolutionaryAlgorithm

Test	Training Fitness	Test Fitness
0	0.3721057116399391	0.41672379125495795
1	0.20320407097576185	0.38756785397606086
2	0.41686516529565876	0.47430996007540843
3	0.3721057116399391	0.4533251701710096
4	0.1581601578907243	0.37169463774320327
5	0.3565243982373194	0.377530163604995
6	0.12810894909897685	0.23031693607411072
7	0.1267576966247727	0.2633384882402252
8	0.10597598509121199	0.2168229781946239
9	0.26847501073872165	0.3513644708904209
