numHidden 	5
numGenes 	48
minGene 	-3.0
maxGene 	3.0
popSize 	80
tSize 	20
uniformProb 	0.5
numPoints 	3
numReplacements 	40
rtSize 	20
maxEvaluations 	20000
mutateRate 	0.01
mutateChange 	0.05
numTests 	10
seed 	1523940575241
random 	java.util.Random@677327b6
neuralNetworkClass 	class coursework.ExampleEvolutionaryAlgorithm

Test	Training Fitness	Test Fitness
0	0.3721057116399391	0.41672379125495795
1	0.11423635825915904	0.22965631794818242
2	0.09793732574000467	0.17138354182410764
3	0.09161881569247475	0.2092074931812241
4	0.4860202679127239	0.5217033779198654
5	0.13320048656836372	0.2643311102691594
6	0.13258813941805458	0.26193011173952363
7	0.28910244875720886	0.3735809197676087
8	0.28910244875720886	0.3714838942280484
9	0.1267426560054778	0.31560314695805175
