numHidden 	5
numGenes 	48
minGene 	-3.0
maxGene 	3.0
popSize 	40
tSize 	20
uniformProb 	0.5
numPoints 	3
numReplacements 	40
rtSize 	20
maxEvaluations 	20000
mutateRate 	0.01
mutateChange 	0.05
numTests 	10
seed 	1523954831394
random 	java.util.Random@4554617c
neuralNetworkClass 	class coursework.ExampleEvolutionaryAlgorithm

Test	Training Fitness	Test Fitness
0	0.1445781413437181	0.23129709254618602
1	0.1467109023186784	0.3206806890806496
2	0.28910244875720886	0.35871902035336717
3	0.12988372182008773	0.26986262080448714
4	0.12778871288856192	0.2918286301644474
5	0.1618403992667771	0.38168125764099453
6	0.37125962009943825	0.4111024756287219
7	0.08068328388332344	0.2180387723834753
8	0.1555596006224348	0.25180902854344
9	0.12006314238322335	0.2540912638989697
